# PENNUC output: Particles from nuclear decays
# Column 1: KPAR (1=electron, 2=photon, 3=positron, 4=alpha)
# Column 2: Energy in eV  (> ECNUC)
# Column 3: Decay number mod 100, two digits
# Column 4: Cascade number mod 10, one digit
# Column 5: Particle age in seconds (since decay started)
# 2            3  4 5
1 5.797200E+02 24 1 1.691111E-15
2 5.898800E+03 25 1 0
1 5.795900E+02 25 1 9.683253E-16
1 5.081460E+03 26 1 0
1 5.813100E+02 26 1 4.403028E-17
1 5.401000E+02 26 1 6.875651E-17
2 6.490590E+03 27 1 0
2 5.887690E+03 28 1 0
1 5.387900E+02 28 1 4.638621E-16
1 5.755350E+03 29 1 0
1 6.394000E+02 29 1 4.658710E-16
2 5.898800E+03 30 1 0
1 5.306600E+02 30 1 3.307145E-15
1 4.977960E+03 31 1 0
1 5.195710E+03 32 1 0
1 5.414100E+02 32 1 7.321820E-16
1 5.306600E+02 32 1 2.495939E-15
1 5.092210E+03 33 1 0
1 5.401000E+02 33 1 4.845330E-16
1 5.797200E+02 33 1 1.748989E-16
1 5.195710E+03 34 1 0
1 5.891600E+02 34 1 1.195666E-16
1 5.306600E+02 34 1 3.280287E-15
2 5.898800E+03 35 1 0
1 4.988600E+02 35 1 4.830690E-16
1 5.796590E+03 36 1 0
1 4.988600E+02 36 1 6.949895E-16
1 5.206460E+03 37 1 0
1 5.841900E+02 37 1 1.770593E-15
1 6.286500E+02 37 1 1.303663E-15
2 5.898800E+03 38 1 0
1 5.293500E+02 38 1 1.577900E-15
2 5.898800E+03 39 1 0
1 5.293500E+02 39 1 2.862909E-15
1 4.977960E+03 40 1 0
1 6.118000E+02 40 1 1.014534E-16
1 6.286500E+02 40 1 2.210703E-16
1 4.977960E+03 41 1 0
1 5.797200E+02 41 1 1.663237E-16
1 5.206460E+03 42 1 0
1 5.293500E+02 42 1 3.673221E-16
1 5.306600E+02 42 1 7.732408E-16
2 5.898800E+03 43 1 0
1 6.287800E+02 43 1 1.655403E-15
1 5.092210E+03 44 1 0
1 5.293500E+02 44 1 2.037721E-16
2 5.898800E+03 45 1 0
1 5.797200E+02 45 1 1.178419E-16
1 5.795900E+02 46 1 0
1 5.195710E+03 47 1 0
1 6.394000E+02 47 1 2.611110E-16
1 5.293500E+02 47 1 4.364251E-15
1 5.846830E+03 49 1 0
1 5.306600E+02 49 1 2.308438E-15
1 5.840680E+03 50 1 0
1 5.401000E+02 50 1 2.220364E-16
1 5.195710E+03 51 1 0
1 5.401000E+02 51 1 7.940045E-16
1 5.293500E+02 51 1 8.559927E-16
1 4.977960E+03 52 1 0
1 6.131100E+02 52 1 1.776760E-16
1 5.195710E+03 53 1 0
1 5.903400E+02 53 1 3.930515E-16
1 4.988600E+02 53 1 9.338914E-17
1 5.195710E+03 54 1 0
1 5.401000E+02 54 1 2.212372E-17
1 6.332500E+02 54 1 5.090242E-15
1 5.195710E+03 55 1 0
1 5.890300E+02 55 1 5.388211E-17
1 6.286500E+02 55 1 2.249809E-15
2 5.898800E+03 56 1 0
1 5.797200E+02 56 1 1.092115E-15
2 5.898800E+03 57 1 0
1 4.988600E+02 57 1 7.520033E-16
1 6.389340E+03 58 1 0
1 5.796590E+03 59 1 0
1 5.293500E+02 59 1 9.519824E-15
1 5.195710E+03 60 1 0
1 5.401000E+02 60 1 4.959126E-16
1 5.797200E+02 60 1 3.254361E-15
2 5.898800E+03 61 1 0
1 4.988600E+02 61 1 5.856098E-16
2 5.898800E+03 62 1 0
1 5.795900E+02 62 1 2.350131E-15
1 5.083000E+02 63 1 0
1 5.195710E+03 64 1 0
1 5.585400E+02 64 1 4.996967E-16
1 4.988600E+02 64 1 4.158540E-15
2 5.898800E+03 65 1 0
1 5.306600E+02 65 1 1.081577E-15
1 4.977960E+03 66 1 0
1 6.131100E+02 66 1 9.703630E-17
1 5.797200E+02 66 1 8.114868E-16
1 5.306600E+02 67 1 0
2 5.887690E+03 68 1 0
1 4.778100E+02 68 1 4.742773E-16
1 6.118000E+02 69 1 0
1 5.092210E+03 70 1 0
1 5.890300E+02 70 1 1.383148E-16
1 5.795900E+02 70 1 2.672910E-15
2 5.887690E+03 71 1 0
1 5.401000E+02 71 1 1.037172E-15
1 5.092210E+03 72 1 0
1 5.797200E+02 72 1 8.225390E-16
1 5.195710E+03 73 1 0
1 5.387900E+02 73 1 1.415387E-15
1 6.286500E+02 73 1 1.650716E-15
2 5.887690E+03 74 1 0
1 5.083000E+02 74 1 9.791527E-16
1 5.092210E+03 75 1 0
1 6.131100E+02 75 1 3.902728E-16
1 6.286500E+02 75 1 2.760420E-16
2 5.898800E+03 76 1 0
1 5.784100E+02 76 1 1.625232E-15
1 5.206460E+03 77 1 0
1 5.306600E+02 77 1 3.114261E-15
1 5.797200E+02 77 1 1.620054E-16
1 5.796590E+03 78 1 0
1 5.306600E+02 78 1 1.829570E-15
1 5.306600E+02 79 1 0
1 4.977960E+03 80 1 0
1 5.083000E+02 80 1 5.651307E-16
1 5.795900E+02 80 1 3.061704E-16
1 5.092210E+03 81 1 0
1 5.891600E+02 81 1 2.617662E-15
1 5.293500E+02 81 1 1.301247E-16
2 5.898800E+03 82 1 0
1 4.988600E+02 82 1 3.439773E-15
1 5.683650E+03 83 1 0
1 6.287800E+02 83 1 2.018473E-15
1 5.306600E+02 84 1 0
1 5.195710E+03 85 1 0
1 5.903400E+02 85 1 2.395856E-16
1 6.287800E+02 85 1 2.300709E-15
1 4.988600E+02 86 1 0
1 5.195710E+03 87 1 0
1 6.394000E+02 87 1 5.187646E-16
1 6.287800E+02 87 1 4.601267E-15
1 4.977960E+03 88 1 0
1 5.306600E+02 88 1 1.199999E-15
1 5.092210E+03 89 1 0
1 6.131100E+02 89 1 7.842242E-17
1 5.306600E+02 89 1 4.420636E-16
1 5.195710E+03 90 1 0
1 5.387900E+02 90 1 2.405429E-16
1 5.795900E+02 90 1 6.512844E-15
2 5.898800E+03 91 1 0
1 5.797200E+02 91 1 7.172867E-17
2 5.887690E+03 92 1 0
1 5.891600E+02 92 1 2.376329E-17
2 6.490590E+03 93 1 0
2 5.898800E+03 94 1 0
1 4.988600E+02 94 1 1.521383E-15
1 5.195710E+03 95 1 0
1 5.891600E+02 95 1 2.809973E-16
1 5.784100E+02 95 1 6.657580E-16
1 5.195710E+03 96 1 0
1 5.890300E+02 96 1 5.571970E-18
1 4.988600E+02 96 1 4.416150E-15
1 5.737180E+03 97 1 0
1 5.797200E+02 97 1 7.798078E-16
1 5.195710E+03 98 1 0
1 5.401000E+02 98 1 5.607459E-16
1 5.293500E+02 98 1 2.487214E-15
1 5.195710E+03 99 1 0
1 5.891600E+02 99 1 1.343121E-16
1 5.306600E+02 99 1 5.949600E-15
1 5.195710E+03  0 1 0
1 6.394000E+02  0 1 8.769931E-16
1 4.988600E+02  0 1 2.304119E-15
1 5.206460E+03  1 1 0
1 5.306600E+02  1 1 7.054611E-16
1 6.287800E+02  1 1 8.348133E-16
2 6.490590E+03  2 1 0
1 5.081460E+03  3 1 0
1 5.401000E+02  3 1 2.481997E-17
1 5.787150E+03  4 1 0
1 5.387900E+02  4 1 9.844492E-17
1 5.206460E+03  5 1 0
1 5.293500E+02  5 1 5.384503E-16
1 6.286500E+02  5 1 1.376081E-15
1 5.195710E+03  6 1 0
1 5.401000E+02  6 1 5.080214E-16
1 5.797200E+02  6 1 8.687855E-17
1 5.092210E+03  7 1 0
1 5.813100E+02  7 1 2.626148E-16
1 5.306600E+02  7 1 2.396095E-15
1 5.081460E+03  9 1 0
1 5.890300E+02  9 1 7.287953E-17
1 6.287800E+02  9 1 1.687047E-15
1 5.206460E+03 10 1 0
1 5.306600E+02 10 1 2.246672E-15
1 5.306600E+02 10 1 4.187476E-15
1 5.195710E+03 11 1 0
1 5.401000E+02 11 1 9.345610E-16
1 5.293500E+02 11 1 1.343181E-15
1 5.787150E+03 12 1 0
1 5.890300E+02 12 1 1.281413E-16
1 5.195710E+03 13 1 0
1 5.903400E+02 13 1 1.133630E-15
1 5.797200E+02 13 1 1.293615E-15
1 5.081460E+03 14 1 0
1 6.394000E+02 14 1 4.193607E-16
1 5.293500E+02 14 1 8.498548E-16
2 5.887690E+03 15 1 0
1 5.401000E+02 15 1 1.428532E-15
2 5.898800E+03 16 1 0
1 5.795900E+02 16 1 2.422436E-15
1 5.195710E+03 17 1 0
1 5.096100E+02 17 1 2.405729E-16
1 4.988600E+02 17 1 3.446554E-18
1 5.195710E+03 18 1 0
1 5.585400E+02 18 1 1.020859E-15
1 6.287800E+02 18 1 1.205978E-15
1 5.195710E+03 20 1 0
1 5.387900E+02 20 1 4.131240E-16
1 5.306600E+02 20 1 9.349612E-16
2 5.887690E+03 21 1 0
1 5.401000E+02 21 1 8.560844E-16
1 5.206460E+03 22 1 0
1 5.797200E+02 22 1 5.548169E-15
1 6.286500E+02 22 1 2.478356E-15
1 5.092210E+03 23 1 0
1 5.096100E+02 23 1 2.565410E-16
1 6.286500E+02 23 1 9.350310E-16
1 5.206460E+03 24 1 0
1 6.286500E+02 24 1 2.102520E-16
1 6.286500E+02 24 1 4.242126E-15
1 5.195710E+03 25 1 0
1 5.890300E+02 25 1 1.869930E-16
1 5.306600E+02 25 1 1.113927E-15
1 5.206460E+03 27 1 0
1 5.280400E+02 27 1 7.844505E-16
1 4.988600E+02 27 1 1.965112E-15
1 5.683650E+03 28 1 0
1 6.286500E+02 28 1 5.315921E-15
1 5.184960E+03 29 1 0
1 5.401000E+02 29 1 5.202941E-16
1 5.401000E+02 29 1 3.269520E-16
2 5.898800E+03 30 1 0
1 5.306600E+02 30 1 2.498095E-16
1 5.683650E+03 31 1 0
1 5.903400E+02 31 1 1.920106E-16
1 5.195710E+03 32 1 0
1 5.903400E+02 32 1 4.020229E-16
1 5.306600E+02 32 1 6.470731E-16
1 5.195710E+03 33 1 0
1 5.387900E+02 33 1 1.607356E-16
1 5.293500E+02 33 1 7.841548E-16
2 5.898800E+03 34 1 0
1 5.797200E+02 34 1 3.453516E-15
1 5.195710E+03 35 1 0
1 5.387900E+02 35 1 2.319459E-16
1 6.286500E+02 35 1 3.450121E-15
2 6.490590E+03 36 1 0
1 5.787150E+03 37 1 0
1 5.891600E+02 37 1 5.714019E-17
1 5.737180E+03 38 1 0
1 5.585400E+02 38 1 6.014243E-16
1 5.206460E+03 39 1 0
1 5.306600E+02 39 1 1.779043E-15
1 5.795900E+02 39 1 1.579956E-15
2 5.898800E+03 40 1 0
1 4.988600E+02 40 1 1.900527E-15
1 5.092210E+03 41 1 0
1 5.083000E+02 41 1 3.616797E-16
1 5.795900E+02 41 1 5.776552E-16
2 5.887690E+03 42 1 0
1 5.401000E+02 42 1 1.071657E-15
2 5.887690E+03 43 1 0
1 5.891600E+02 43 1 3.271447E-17
1 6.356230E+03 44 1 0
1 5.195710E+03 45 1 0
1 5.401000E+02 45 1 7.524247E-16
1 5.797200E+02 45 1 3.522965E-15
2 5.887690E+03 46 1 0
1 5.401000E+02 46 1 6.434273E-16
1 5.195710E+03 47 1 0
1 5.096100E+02 47 1 3.469005E-16
1 4.988600E+02 47 1 4.669048E-16
1 5.206460E+03 48 1 0
1 5.306600E+02 48 1 2.355391E-15
1 6.286500E+02 48 1 5.973149E-16
1 5.796590E+03 49 1 0
1 5.306600E+02 49 1 5.762914E-15
2 5.887690E+03 50 1 0
1 5.387900E+02 50 1 4.192267E-17
1 5.766100E+03 51 1 0
1 4.975500E+02 51 1 3.368434E-15
2 5.887690E+03 52 1 0
1 5.083000E+02 52 1 9.439750E-16
1 5.682340E+03 53 1 0
1 5.293500E+02 53 1 2.587089E-15
1 5.787150E+03 54 1 0
1 5.387900E+02 54 1 4.648576E-17
1 5.206460E+03 55 1 0
1 5.293500E+02 55 1 1.937978E-15
1 5.306600E+02 55 1 1.596428E-15
2 5.898800E+03 56 1 0
1 6.286500E+02 56 1 4.756549E-16
1 5.195710E+03 57 1 0
1 5.401000E+02 57 1 6.102363E-18
1 5.293500E+02 57 1 2.061679E-15
2 5.898800E+03 58 1 0
1 5.306600E+02 58 1 4.430755E-15
1 4.977960E+03 59 1 0
1 5.081460E+03 60 1 0
1 6.131100E+02 60 1 7.246493E-18
1 5.401000E+02 60 1 3.903133E-15
2 5.898800E+03 61 1 0
1 5.306600E+02 61 1 2.939891E-17
1 5.092210E+03 62 1 0
1 5.891600E+02 62 1 4.807183E-16
1 4.988600E+02 62 1 3.616969E-15
2 5.898800E+03 63 1 0
1 5.795900E+02 63 1 2.674768E-15
1 5.195710E+03 64 1 0
1 5.903400E+02 64 1 3.662472E-16
1 5.293500E+02 64 1 1.116849E-15
1 5.195710E+03 65 1 0
1 6.394000E+02 65 1 2.368615E-15
1 6.286500E+02 65 1 5.368144E-15
1 5.787150E+03 66 1 0
1 5.401000E+02 66 1 7.258749E-16
1 5.092210E+03 67 1 0
1 7.473700E+02 67 1 3.986588E-17
1 5.306600E+02 67 1 1.886285E-15
1 5.081460E+03 68 1 0
1 5.401000E+02 68 1 2.820413E-16
1 5.306600E+02 68 1 2.760990E-16
2 5.887690E+03 69 1 0
1 5.903400E+02 69 1 1.628960E-15
1 5.206460E+03 70 1 0
1 5.795900E+02 70 1 2.351163E-15
1 5.306600E+02 70 1 1.448945E-16
2 5.898800E+03 71 1 0
1 5.306600E+02 71 1 1.082135E-15
1 5.195710E+03 72 1 0
1 5.387900E+02 72 1 5.351998E-17
1 5.306600E+02 72 1 2.962699E-15
1 5.836210E+03 73 1 0
1 5.903400E+02 73 1 2.152917E-16
1 5.206460E+03 74 1 0
1 5.306600E+02 74 1 4.499622E-16
1 5.306600E+02 74 1 5.312743E-16
1 5.651850E+03 75 1 0
1 6.287800E+02 75 1 1.677791E-15
1 5.651850E+03 76 1 0
1 6.984400E+02 76 1 2.815420E-17
1 5.755350E+03 77 1 0
1 5.586700E+02 77 1 4.281128E-17
1 5.195710E+03 78 1 0
1 5.890300E+02 78 1 1.204576E-15
1 5.293500E+02 78 1 3.151069E-15
1 5.081460E+03 80 1 0
1 6.131100E+02 80 1 2.196003E-17
1 6.394000E+02 80 1 3.757253E-16
2 5.898800E+03 81 1 0
1 5.795900E+02 81 1 2.647171E-16
1 5.206460E+03 82 1 0
1 5.306600E+02 82 1 9.556068E-16
1 5.795900E+02 82 1 9.362481E-16
2 5.887690E+03 83 1 0
1 5.096100E+02 83 1 6.615769E-16
1 5.195710E+03 84 1 0
1 4.778100E+02 84 1 2.196645E-16
1 6.287800E+02 84 1 4.671941E-15
1 5.195710E+03 85 1 0
1 5.401000E+02 85 1 7.353873E-16
1 5.306600E+02 85 1 3.657996E-15
1 5.206460E+03 86 1 0
1 5.784100E+02 86 1 2.096288E-16
1 5.306600E+02 86 1 4.483104E-15
1 5.092210E+03 87 1 0
1 5.797200E+02 87 1 1.771943E-16
1 4.977960E+03 88 1 0
1 5.903400E+02 88 1 1.126123E-16
1 5.195710E+03 89 1 0
1 5.083000E+02 89 1 1.661153E-15
2 5.562200E+02 89 1 6.602412E-18
1 5.195710E+03 90 1 0
1 5.387900E+02 90 1 1.103753E-16
1 6.286500E+02 90 1 5.660891E-15
2 5.898800E+03 91 1 0
1 6.286500E+02 91 1 2.905675E-15
1 5.092210E+03 92 1 0
1 4.988600E+02 92 1 5.135129E-16
1 5.206460E+03 93 1 0
1 4.670600E+02 93 1 1.109561E-15
1 5.293500E+02 93 1 5.948568E-16
1 5.092210E+03 94 1 0
1 4.988600E+02 94 1 5.611772E-16
1 5.306600E+02 94 1 2.183975E-15
1 5.797900E+03 95 1 0
1 5.293500E+02 95 1 2.692180E-16
1 5.081460E+03 97 1 0
1 5.936300E+02 97 1 8.503912E-16
2 5.887690E+03 98 1 0
1 5.891600E+02 98 1 1.769364E-15
2 5.887690E+03 99 1 0
1 5.401000E+02 99 1 6.815030E-16
1 5.787150E+03  0 1 0
1 5.401000E+02  0 1 4.735064E-16
2 5.898800E+03  1 1 0
1 5.306600E+02  1 1 1.651168E-15
1 4.977960E+03  2 1 0
1 6.286500E+02  2 1 3.360353E-16
1 5.306600E+02  2 1 5.450374E-15
1 5.903400E+02  3 1 0
1 5.766100E+03  4 1 0
1 5.306600E+02  4 1 2.112568E-15
1 5.081460E+03  5 1 0
1 5.083000E+02  5 1 2.680331E-17
1 6.286500E+02  5 1 3.636891E-16
1 5.755350E+03  6 1 0
1 5.401000E+02  6 1 2.989561E-16
2 5.887690E+03  7 1 0
1 5.401000E+02  7 1 5.584708E-16
2 5.898800E+03  8 1 0
1 5.797200E+02  8 1 1.551745E-15
1 5.206460E+03  9 1 0
1 5.795900E+02  9 1 1.170209E-15
1 4.988600E+02  9 1 5.963085E-16
1 5.796590E+03 10 1 0
1 5.797200E+02 10 1 1.689144E-15
1 5.206460E+03 11 1 0
1 5.306600E+02 11 1 3.787767E-16
1 5.797200E+02 11 1 1.762102E-15
1 5.206460E+03 12 1 0
1 5.293500E+02 12 1 5.274756E-15
1 4.988600E+02 12 1 8.173356E-16
1 5.195710E+03 13 1 0
1 5.903400E+02 13 1 5.290580E-17
1 5.293500E+02 13 1 4.138417E-15
1 5.092210E+03 14 1 0
1 5.797200E+02 14 1 4.797579E-15
1 5.293500E+02 14 1 1.573592E-15
2 5.887690E+03 15 1 0
1 5.401000E+02 15 1 3.105838E-16
1 5.195710E+03 16 1 0
1 5.903400E+02 16 1 4.233228E-16
1 5.795900E+02 16 1 3.660228E-16
1 5.796590E+03 17 1 0
2 5.562200E+02 17 1 2.801519E-16
1 5.195710E+03 18 1 0
1 5.890300E+02 18 1 1.048594E-15
1 5.293500E+02 18 1 2.366825E-16
1 4.977960E+03 19 1 0
1 6.131100E+02 19 1 1.275145E-17
1 5.401000E+02 20 1 0
1 5.797900E+03 21 1 0
1 4.988600E+02 21 1 1.064221E-17
1 5.195710E+03 22 1 0
1 5.401000E+02 22 1 9.919976E-17
1 5.306600E+02 22 1 3.799604E-17
1 4.977960E+03 23 1 0
1 5.401000E+02 23 1 1.119165E-15
1 5.523900E+02 23 1 1.100474E-15
1 5.797900E+03 24 1 0
1 5.293500E+02 24 1 4.423448E-16
1 5.846830E+03 25 1 0
1 5.306600E+02 25 1 4.912295E-15
1 5.195710E+03 26 1 0
1 5.083000E+02 26 1 3.302767E-16
1 5.795900E+02 26 1 3.924431E-16
1 4.977960E+03 27 1 0
1 5.206460E+03 28 1 0
1 5.306600E+02 28 1 1.147075E-15
1 5.293500E+02 28 1 9.533935E-16
2 5.887690E+03 29 1 0
1 5.401000E+02 29 1 3.336836E-16
1 5.206460E+03 30 1 0
1 5.293500E+02 30 1 3.301613E-15
1 5.782800E+02 30 1 2.711098E-15
1 5.092210E+03 31 1 0
1 5.306600E+02 31 1 5.121282E-16
1 5.683650E+03 33 1 0
1 5.797200E+02 33 1 8.320390E-17
2 5.898800E+03 34 1 0
1 5.306600E+02 34 1 2.344984E-16
1 5.195710E+03 35 1 0
1 5.387900E+02 35 1 1.595310E-16
1 5.293500E+02 35 1 1.339594E-15
1 5.387900E+02 36 1 0
1 5.195710E+03 37 1 0
1 6.394000E+02 37 1 1.053197E-15
1 5.784100E+02 37 1 1.943072E-15
1 4.977960E+03 38 1 0
1 5.306600E+02 38 1 9.553532E-16
1 5.683650E+03 39 1 0
1 5.683650E+03 40 1 0
1 5.195710E+03 41 1 0
1 6.394000E+02 41 1 6.251037E-16
1 5.293500E+02 41 1 1.094804E-15
1 5.195710E+03 42 1 0
1 5.401000E+02 42 1 6.438985E-16
1 6.286500E+02 42 1 1.814882E-15
1 5.195710E+03 43 1 0
1 5.401000E+02 43 1 5.303503E-16
1 5.293500E+02 43 1 4.695357E-18
1 5.081460E+03 44 1 0
1 5.586700E+02 44 1 4.009292E-16
1 5.401000E+02 44 1 7.862237E-16
1 5.195710E+03 45 1 0
1 5.083000E+02 45 1 1.578811E-16
1 5.293500E+02 45 1 3.177385E-15
1 5.195710E+03 46 1 0
1 6.394000E+02 46 1 4.004565E-16
1 5.293500E+02 46 1 1.272859E-15
1 5.195710E+03 47 1 0
1 5.083000E+02 47 1 4.268928E-16
1 5.293500E+02 47 1 1.931861E-15
1 5.796590E+03 48 1 0
1 5.293500E+02 48 1 4.609112E-16
1 5.206460E+03 49 1 0
1 6.287800E+02 49 1 4.006194E-16
1 5.784100E+02 49 1 6.072674E-17
1 5.206460E+03 50 1 0
1 5.306600E+02 50 1 1.483285E-15
2 5.562200E+02 50 1 3.318712E-15
1 5.195710E+03 51 1 0
1 5.891600E+02 51 1 6.341500E-16
1 5.306600E+02 51 1 2.886879E-15
1 5.195710E+03 52 1 0
1 5.891600E+02 52 1 1.516545E-16
1 6.286500E+02 52 1 2.915362E-16
2 5.898800E+03 53 1 0
1 5.306600E+02 53 1 6.219742E-15
1 5.092210E+03 54 1 0
1 5.813100E+02 54 1 3.684863E-16
1 4.988600E+02 54 1 1.262881E-15
2 5.898800E+03 55 1 0
1 5.306600E+02 55 1 5.856917E-15
1 5.766100E+03 56 1 0
1 5.293500E+02 56 1 1.131353E-15
2 5.898800E+03 57 1 0
1 5.306600E+02 57 1 6.588075E-17
1 5.092210E+03 58 1 0
1 5.797200E+02 58 1 3.011790E-15
2 6.490590E+03 59 1 0
2 5.898800E+03 60 1 0
1 6.286500E+02 60 1 8.248262E-16
1 4.977960E+03 61 1 0
1 5.306600E+02 61 1 7.540537E-16
1 6.287800E+02 61 1 7.839980E-15
2 5.887690E+03 62 1 0
1 5.401000E+02 62 1 1.847543E-16
1 5.206460E+03 63 1 0
1 5.306600E+02 63 1 2.075218E-16
1 5.306600E+02 63 1 2.059822E-16
2 5.887690E+03 64 1 0
1 5.401000E+02 64 1 1.718183E-16
1 5.081460E+03 65 1 0
1 5.903400E+02 65 1 1.496761E-16
2 5.898800E+03 66 1 0
1 5.306600E+02 66 1 1.194732E-15
1 5.092210E+03 67 1 0
1 5.293500E+02 67 1 5.428718E-16
1 6.286500E+02 67 1 3.726330E-16
1 5.206460E+03 68 1 0
1 5.293500E+02 68 1 1.664333E-15
1 6.287800E+02 68 1 7.683300E-16
1 5.092210E+03 69 1 0
1 5.784100E+02 69 1 5.902697E-16
1 5.195710E+03 70 1 0
1 5.585400E+02 70 1 1.452869E-15
1 5.784100E+02 70 1 3.971742E-16
1 6.394000E+02 71 1 0
1 5.195710E+03 74 1 0
1 5.083000E+02 74 1 1.345670E-15
1 5.293500E+02 74 1 2.000336E-16
1 5.306600E+02 75 1 0
1 5.797900E+03 76 1 0
1 5.306600E+02 76 1 6.664960E-16
2 5.887690E+03 77 1 0
1 5.387900E+02 77 1 5.443259E-16
1 4.988600E+02 78 1 0
2 5.898800E+03 79 1 0
1 6.287800E+02 79 1 4.408817E-15
1 5.092210E+03 81 1 0
1 6.131100E+02 81 1 1.310900E-16
1 6.287800E+02 81 1 3.570435E-15
1 5.195710E+03 82 1 0
1 5.401000E+02 82 1 1.709274E-16
1 5.795900E+02 82 1 5.578019E-16
1 5.797900E+03 83 1 0
1 5.795900E+02 83 1 1.767264E-15
1 5.195710E+03 84 1 0
1 5.083000E+02 84 1 2.651617E-16
1 4.988600E+02 84 1 9.732306E-16
1 5.813100E+02 85 1 0
1 5.206460E+03 86 1 0
1 6.287800E+02 86 1 1.409226E-15
1 5.306600E+02 86 1 1.013735E-15
2 5.887690E+03 87 1 0
1 5.083000E+02 87 1 3.296528E-16
1 5.195710E+03 88 1 0
1 5.401000E+02 88 1 4.730031E-17
1 5.797200E+02 88 1 1.554414E-15
1 5.195710E+03 89 1 0
1 5.083000E+02 89 1 8.155159E-16
1 5.784100E+02 89 1 1.387267E-15
1 5.787150E+03 90 1 0
1 5.401000E+02 90 1 1.807875E-16
2 5.898800E+03 91 1 0
1 5.306600E+02 91 1 3.576774E-15
2 5.898800E+03 92 1 0
1 6.286500E+02 92 1 4.609323E-15
1 5.206460E+03 94 1 0
1 6.286500E+02 94 1 2.736845E-16
1 5.293500E+02 94 1 2.253723E-15
1 5.195710E+03 95 1 0
1 5.083000E+02 95 1 4.665202E-16
1 5.306600E+02 95 1 3.126977E-15
1 4.977960E+03 96 1 0
1 6.286500E+02 96 1 2.532379E-15
2 6.490590E+03 97 1 0
1 5.293500E+02 98 1 0
1 5.195710E+03 99 1 0
1 5.903400E+02 99 1 4.319756E-16
1 6.286500E+02 99 1 7.986632E-16
1 5.195710E+03  0 1 0
1 6.394000E+02  0 1 6.170846E-16
1 5.797200E+02  0 1 1.422263E-16
1 5.195710E+03  1 1 0
1 5.387900E+02  1 1 1.303851E-15
1 5.306600E+02  1 1 1.582513E-15
1 5.293500E+02  2 1 0
2 5.887690E+03  3 1 0
1 5.891600E+02  3 1 4.269065E-16
1 5.651850E+03  4 1 0
1 6.118000E+02  4 1 2.366127E-17
1 5.766100E+03  5 1 0
1 5.306600E+02  5 1 6.123579E-16
1 5.195710E+03  6 1 0
1 5.891600E+02  6 1 5.184956E-16
1 5.306600E+02  6 1 7.179007E-16
1 5.796590E+03  8 1 0
1 4.988600E+02  8 1 1.491806E-15
2 5.898800E+03  9 1 0
1 5.797200E+02  9 1 1.828969E-16
1 5.206460E+03 10 1 0
1 5.795900E+02 10 1 1.832175E-15
1 5.293500E+02 10 1 7.481428E-15
1 5.081460E+03 11 1 0
1 5.586700E+02 11 1 7.333431E-16
2 5.887690E+03 12 1 0
1 5.890300E+02 12 1 4.362807E-16
2 5.898800E+03 13 1 0
1 5.306600E+02 13 1 7.594632E-16
2 5.898800E+03 15 1 0
1 6.286500E+02 15 1 2.888893E-15
2 5.887690E+03 16 1 0
1 6.394000E+02 16 1 1.530533E-15
1 5.206460E+03 18 1 0
1 6.286500E+02 18 1 7.493003E-16
1 5.797200E+02 18 1 2.086628E-15
2 5.887690E+03 20 1 0
1 5.401000E+02 20 1 5.629840E-17
1 5.195710E+03 21 1 0
1 5.083000E+02 21 1 1.281766E-15
1 5.797200E+02 21 1 5.286881E-15
1 5.206460E+03 22 1 0
1 5.795900E+02 22 1 6.035401E-16
1 5.797200E+02 22 1 2.371788E-15
1 4.977960E+03 23 1 0
1 5.293500E+02 23 1 3.075952E-15
2 6.490590E+03 24 1 0
2 5.887690E+03 25 1 0
1 5.401000E+02 25 1 2.911519E-16
2 5.898800E+03 26 1 0
1 4.988600E+02 26 1 1.681265E-15
1 4.988600E+02 27 1 0
1 5.796590E+03 28 1 0
1 5.293500E+02 28 1 9.895314E-16
1 5.206460E+03 29 1 0
1 5.306600E+02 29 1 1.149891E-16
1 4.988600E+02 29 1 5.084967E-15
2 6.490590E+03 30 1 0
1 5.195710E+03 31 1 0
1 5.401000E+02 31 1 1.749678E-15
1 5.306600E+02 31 1 3.103243E-15
1 5.081460E+03 32 1 0
1 5.891600E+02 32 1 3.762342E-16
1 5.293500E+02 32 1 3.365241E-16
1 5.796590E+03 33 1 0
1 5.293500E+02 33 1 2.341124E-15
2 5.898800E+03 34 1 0
1 5.306600E+02 34 1 1.385387E-16
1 5.092210E+03 35 1 0
1 5.795900E+02 35 1 5.131716E-15
1 4.988600E+02 35 1 9.652425E-17
2 5.898800E+03 36 1 0
1 4.988600E+02 36 1 8.712596E-16
1 5.206460E+03 37 1 0
1 5.306600E+02 37 1 3.541939E-15
1 6.287800E+02 37 1 1.892445E-16
1 6.394000E+02 39 1 0
1 5.195710E+03 40 1 0
1 5.083000E+02 40 1 1.647495E-15
1 5.306600E+02 40 1 1.622039E-15
1 5.796590E+03 41 1 0
1 5.306600E+02 41 1 3.002695E-15
1 5.206460E+03 42 1 0
1 5.306600E+02 42 1 4.447594E-16
1 5.293500E+02 42 1 1.294287E-14
1 5.401000E+02 43 1 0
1 5.195710E+03 44 1 0
1 5.387900E+02 44 1 1.198134E-15
1 5.784100E+02 44 1 1.167315E-16
1 5.206460E+03 45 1 0
1 5.306600E+02 45 1 1.385551E-16
